0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.757	0.757	0.6	1
0.761	0.761	0.604	1
0.769	0.773	0.608	1
0.761	0.765	0.592	1
0.725	0.722	0.549	1
0.667	0.667	0.486	1
0.651	0.651	0.463	1
0.663	0.667	0.471	1
0.663	0.667	0.471	1
0.651	0.655	0.459	1
0.647	0.643	0.443	1
0.639	0.635	0.435	1
0.639	0.635	0.439	1
0.643	0.639	0.443	1
0.643	0.639	0.443	1
0.643	0.639	0.443	1
0.647	0.643	0.447	1
0.647	0.643	0.447	1
0.647	0.643	0.447	1
0.647	0.643	0.447	1
0.647	0.643	0.447	1
0.647	0.643	0.447	1
0.651	0.647	0.451	1
0.651	0.647	0.451	1
0.651	0.647	0.451	1
0.651	0.647	0.451	1
0.651	0.647	0.451	1
0.651	0.647	0.451	1
0.655	0.651	0.455	1
0.655	0.651	0.455	1
0.655	0.651	0.455	1
0.655	0.647	0.459	1
0.659	0.647	0.471	1
0.659	0.647	0.471	1
0.659	0.647	0.471	1
0.659	0.647	0.471	1
0.659	0.647	0.471	1
0.663	0.651	0.475	1
0.663	0.651	0.475	1
0.663	0.651	0.475	1
0.667	0.655	0.478	1
0.667	0.655	0.478	1
0.667	0.655	0.478	1
0.667	0.655	0.478	1
0.667	0.655	0.478	1
0.671	0.659	0.482	1
0.671	0.659	0.482	1
0.671	0.663	0.475	1
0.675	0.667	0.478	1
0.675	0.671	0.475	1
0.675	0.667	0.478	1
0.675	0.667	0.478	1
0.675	0.667	0.478	1
0.675	0.667	0.478	1
0.678	0.671	0.482	1
0.678	0.671	0.482	1
0.678	0.671	0.482	1
0.675	0.667	0.478	1
0.671	0.659	0.482	1
0.671	0.659	0.482	1
0.675	0.663	0.486	1
0.686	0.675	0.498	1
0.698	0.686	0.51	1
0.706	0.694	0.518	1
0.725	0.722	0.549	1
0.725	0.722	0.549	1
0.725	0.722	0.549	1
0.725	0.722	0.549	1
0.725	0.722	0.549	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.733	0.729	0.557	1
0.733	0.729	0.557	1
0.733	0.729	0.557	1
0.733	0.729	0.557	1
0.733	0.729	0.557	1
0.733	0.729	0.557	1
0.729	0.733	0.569	1
0.729	0.733	0.569	1
0.725	0.729	0.565	1
0.729	0.733	0.569	1
0.741	0.733	0.573	1
0.737	0.729	0.569	1
0.733	0.729	0.557	1
0.729	0.725	0.553	1
0.682	0.678	0.506	1
0.686	0.682	0.51	1
0.694	0.682	0.51	1
0.698	0.686	0.514	1
0.702	0.69	0.514	1
0.706	0.694	0.518	1
0.706	0.694	0.518	1
0.71	0.698	0.522	1
0.702	0.698	0.525	1
0.702	0.698	0.525	1
0.702	0.698	0.525	1
0.702	0.698	0.525	1
0.702	0.698	0.525	1
0.702	0.698	0.525	1
0.702	0.698	0.525	1
0.702	0.698	0.525	1
0.702	0.698	0.525	1
0.706	0.702	0.529	1
0.706	0.702	0.529	1
0.706	0.702	0.529	1
0.706	0.702	0.529	1
0.706	0.702	0.529	1
0.706	0.702	0.529	1
0.71	0.706	0.533	1
0.694	0.69	0.518	1
0.733	0.729	0.557	1
0.706	0.702	0.529	1
0.682	0.686	0.514	1
0.714	0.718	0.553	1
0.686	0.694	0.529	1
0.667	0.671	0.518	1
0.714	0.722	0.58	1
0.482	0.486	0.361	1
0.114	0.122	0.008	1
0.067	0.067	0	1
0.082	0.086	0.008	1
0.047	0.047	0	1
0.094	0.086	0.043	1
0.075	0.067	0.027	1
0.043	0.035	0	1
0.051	0.047	0.008	1
0.051	0.047	0.008	1
0.051	0.047	0.008	1
0.051	0.047	0.008	1
0.051	0.047	0.008	1
0.055	0.055	0.008	1
0.055	0.055	0.008	1
0.055	0.055	0.008	1
0.055	0.055	0.008	1
0.055	0.055	0.008	1
0.055	0.055	0	1
0.055	0.055	0	1
0.059	0.059	0.004	1
0.059	0.059	0.004	1
0.059	0.063	0	1
0.059	0.063	0	1
0.063	0.051	0	1
0.063	0.051	0	1
0.063	0.051	0	1
0.063	0.051	0	1
0.067	0.055	0	1
0.067	0.055	0	1
0.067	0.055	0	1
0.067	0.055	0	1
0.071	0.059	0	1
0.071	0.059	0	1
0.071	0.059	0	1
0.071	0.059	0	1
0.071	0.059	0	1
0.075	0.063	0.004	1
0.075	0.063	0.004	1
0.075	0.063	0.004	1
0.082	0.071	0.012	1
0.082	0.075	0.004	1
0.082	0.071	0.012	1
0.086	0.078	0.008	1
0.094	0.086	0.016	1
0.102	0.094	0.024	1
0.11	0.102	0.031	1
0.114	0.11	0.031	1
0.114	0.11	0.031	1
0.114	0.11	0.027	1
0.114	0.11	0.027	1
0.114	0.11	0.027	1
0.11	0.106	0.024	1
0.11	0.11	0.016	1
0.11	0.106	0.024	1
0.118	0.114	0.004	1
0.153	0.149	0	1
0.439	0.439	0.259	1
0.565	0.561	0.365	1
0.565	0.565	0.353	1
0.565	0.561	0.333	1
0.557	0.557	0.322	1
0.58	0.576	0.337	1
0.565	0.561	0.322	1
0.576	0.569	0.341	1
0.58	0.573	0.345	1
0.58	0.569	0.353	1
0.584	0.569	0.361	1
0.584	0.58	0.361	1
0.588	0.584	0.365	1
0.592	0.588	0.361	1
0.592	0.588	0.361	1
0.596	0.592	0.373	1
0.596	0.592	0.373	1
0.6	0.596	0.376	1
0.604	0.6	0.38	1
0.608	0.6	0.388	1
0.608	0.6	0.388	1
0.612	0.604	0.392	1
0.612	0.604	0.392	1
0.616	0.608	0.396	1
0.616	0.608	0.396	1
0.62	0.608	0.408	1
0.62	0.608	0.408	1
0.624	0.612	0.412	1
0.627	0.616	0.416	1
0.627	0.616	0.416	1
0.627	0.616	0.416	1
0.635	0.627	0.416	1
0.635	0.627	0.416	1
0.639	0.631	0.42	1
0.643	0.635	0.424	1
0.647	0.639	0.427	1
0.647	0.639	0.427	1
0.651	0.639	0.439	1
0.651	0.639	0.439	1
0.651	0.639	0.439	1
0.655	0.643	0.443	1
0.655	0.643	0.443	1
0.659	0.647	0.447	1
0.659	0.643	0.451	1
0.663	0.647	0.455	1
0.663	0.647	0.455	1
0.667	0.651	0.459	1
0.671	0.655	0.463	1
0.671	0.655	0.463	1
0.671	0.655	0.463	1
0.675	0.659	0.467	1
0.678	0.663	0.471	1
0.678	0.663	0.471	1
0.682	0.667	0.475	1
0.682	0.667	0.475	1
0.678	0.663	0.471	1
0.678	0.663	0.471	1
0.675	0.659	0.467	1
0.675	0.659	0.467	1
0.678	0.663	0.471	1
0.678	0.663	0.471	1
0.682	0.667	0.475	1
0.682	0.667	0.475	1
0.675	0.663	0.486	1
0.678	0.667	0.49	1
0.682	0.671	0.494	1
0.69	0.678	0.502	1
0.694	0.682	0.506	1
0.702	0.69	0.514	1
0.706	0.694	0.518	1
0.71	0.698	0.522	1
0.718	0.706	0.529	1
0.718	0.706	0.529	1
0.722	0.71	0.533	1
0.722	0.71	0.533	1
0.722	0.71	0.533	1
0.718	0.706	0.529	1
0.71	0.698	0.522	1
0.71	0.698	0.522	1
0.714	0.702	0.529	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.698	0.537	1
0.714	0.698	0.537	1
0.714	0.698	0.537	1
0.714	0.698	0.537	1
0.714	0.698	0.537	1
0.714	0.698	0.537	1
0.714	0.698	0.537	1
0.714	0.698	0.537	1
0.714	0.694	0.541	1
0.714	0.694	0.541	1
0.714	0.694	0.541	1
0.714	0.698	0.537	1
0.714	0.706	0.518	1
0.698	0.694	0.498	1
0.682	0.678	0.482	1
0.671	0.667	0.471	1
0.667	0.663	0.467	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.675	0.671	0.475	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.675	0.671	0.471	1
0.667	0.663	0.463	1
0.659	0.655	0.455	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.659	0.655	0.455	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.651	0.647	0.447	1
0.651	0.647	0.447	1
0.651	0.647	0.447	1
0.651	0.647	0.447	1
0.651	0.647	0.447	1
0.651	0.647	0.447	1
0.651	0.647	0.447	1
0.651	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
1	1	1	1
0.78	0.78	0.624	1
0.78	0.78	0.624	1
0.78	0.78	0.624	1
0.78	0.78	0.624	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.784	0.776	0.62	1
0.776	0.761	0.6	1
0.776	0.776	0.62	1
0.749	0.784	0.655	1
0.702	0.753	0.698	1
0.643	0.682	0.776	1
0.604	0.631	0.824	1
0.584	0.6	0.827	1
0.565	0.588	0.82	1
0.58	0.612	0.82	1
0.569	0.612	0.816	1
0.58	0.604	0.835	1
0.608	0.631	0.808	1
0.663	0.698	0.737	1
0.714	0.741	0.682	1
0.765	0.769	0.635	1
0.776	0.78	0.608	1
0.773	0.776	0.612	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.769	0.769	0.612	1
0.757	0.757	0.6	1
0.749	0.749	0.592	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.749	0.6	1
0.753	0.749	0.6	1
0.753	0.749	0.6	1
0.753	0.749	0.6	1
0.753	0.749	0.6	1
0.753	0.749	0.6	1
0.753	0.749	0.6	1
0.753	0.749	0.6	1
0.753	0.749	0.6	1
0.753	0.749	0.6	1
0.753	0.749	0.6	1
0.753	0.749	0.6	1
0.753	0.749	0.6	1
0.753	0.749	0.6	1
0.753	0.749	0.6	1
0.753	0.749	0.6	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.761	0.761	0.604	1
0.757	0.757	0.6	1
0.757	0.761	0.596	1
0.741	0.745	0.573	1
0.702	0.698	0.525	1
0.651	0.651	0.471	1
0.643	0.643	0.455	1
0.671	0.675	0.478	1
0.667	0.671	0.475	1
0.655	0.663	0.459	1
0.651	0.647	0.447	1
0.643	0.639	0.439	1
0.643	0.639	0.443	1
0.647	0.643	0.447	1
0.647	0.643	0.447	1
0.647	0.643	0.447	1
0.651	0.643	0.455	1
0.651	0.643	0.455	1
0.651	0.643	0.455	1
0.651	0.643	0.455	1
0.655	0.647	0.459	1
0.655	0.647	0.459	1
0.655	0.647	0.459	1
0.655	0.647	0.459	1
0.655	0.647	0.459	1
0.655	0.647	0.459	1
0.659	0.651	0.463	1
0.659	0.651	0.463	1
0.659	0.651	0.463	1
0.659	0.651	0.463	1
0.659	0.651	0.463	1
0.659	0.651	0.463	1
0.663	0.651	0.475	1
0.663	0.651	0.475	1
0.663	0.651	0.475	1
0.667	0.655	0.478	1
0.667	0.655	0.478	1
0.667	0.655	0.478	1
0.667	0.655	0.478	1
0.667	0.655	0.478	1
0.671	0.659	0.482	1
0.671	0.659	0.482	1
0.671	0.659	0.482	1
0.671	0.659	0.482	1
0.675	0.663	0.486	1
0.675	0.663	0.486	1
0.675	0.663	0.486	1
0.675	0.667	0.478	1
0.678	0.671	0.482	1
0.678	0.675	0.478	1
0.678	0.671	0.482	1
0.678	0.671	0.482	1
0.678	0.671	0.482	1
0.682	0.675	0.486	1
0.682	0.675	0.486	1
0.682	0.675	0.486	1
0.675	0.667	0.478	1
0.675	0.667	0.478	1
0.678	0.667	0.49	1
0.678	0.667	0.49	1
0.682	0.671	0.494	1
0.686	0.675	0.498	1
0.69	0.678	0.502	1
0.69	0.678	0.502	1
0.718	0.714	0.541	1
0.718	0.714	0.541	1
0.722	0.718	0.545	1
0.725	0.722	0.549	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.733	0.729	0.557	1
0.733	0.729	0.557	1
0.733	0.729	0.557	1
0.733	0.729	0.557	1
0.733	0.729	0.557	1
0.733	0.729	0.557	1
0.733	0.729	0.557	1
0.733	0.729	0.557	1
0.733	0.729	0.557	1
0.733	0.729	0.557	1
0.733	0.729	0.557	1
0.733	0.729	0.557	1
0.733	0.729	0.557	1
0.733	0.729	0.557	1
0.737	0.733	0.561	1
0.737	0.733	0.561	1
0.729	0.733	0.569	1
0.729	0.733	0.569	1
0.725	0.729	0.565	1
0.729	0.733	0.569	1
0.741	0.733	0.573	1
0.737	0.729	0.569	1
0.733	0.729	0.557	1
0.729	0.725	0.553	1
0.682	0.678	0.506	1
0.682	0.678	0.506	1
0.694	0.682	0.51	1
0.698	0.686	0.514	1
0.702	0.69	0.514	1
0.706	0.694	0.518	1
0.706	0.694	0.518	1
0.71	0.698	0.522	1
0.702	0.698	0.525	1
0.702	0.698	0.525	1
0.702	0.698	0.525	1
0.702	0.698	0.525	1
0.702	0.698	0.525	1
0.702	0.698	0.525	1
0.702	0.698	0.525	1
0.702	0.698	0.525	1
0.706	0.702	0.529	1
0.706	0.702	0.529	1
0.706	0.702	0.529	1
0.706	0.702	0.529	1
0.706	0.702	0.529	1
0.71	0.706	0.533	1
0.71	0.706	0.533	1
0.71	0.706	0.533	1
0.71	0.71	0.529	1
0.702	0.702	0.522	1
0.706	0.71	0.537	1
0.682	0.686	0.522	1
0.671	0.671	0.514	1
0.725	0.729	0.576	1
0.671	0.667	0.533	1
0.482	0.482	0.365	1
0.102	0.098	0	1
0.086	0.082	0	1
0.027	0.02	0	1
0.086	0.086	0.024	1
0.086	0.078	0.035	1
0.024	0.02	0	1
0.078	0.075	0.035	1
0.043	0.035	0.004	1
0.051	0.047	0.008	1
0.051	0.047	0.008	1
0.051	0.051	0.004	1
0.051	0.051	0.004	1
0.051	0.051	0.004	1
0.055	0.055	0.008	1
0.055	0.055	0.008	1
0.055	0.055	0	1
0.055	0.055	0	1
0.055	0.055	0	1
0.055	0.055	0	1
0.055	0.055	0	1
0.059	0.059	0.004	1
0.059	0.059	0.004	1
0.059	0.059	0.004	1
0.059	0.059	0.004	1
0.067	0.055	0	1
0.067	0.055	0	1
0.067	0.055	0	1
0.067	0.055	0	1
0.067	0.055	0	1
0.067	0.055	0	1
0.071	0.059	0.004	1
0.071	0.059	0.004	1
0.067	0.055	0	1
0.067	0.055	0	1
0.071	0.059	0.004	1
0.071	0.059	0.004	1
0.071	0.059	0.004	1
0.071	0.059	0.004	1
0.071	0.059	0.004	1
0.071	0.059	0.004	1
0.075	0.063	0.008	1
0.071	0.059	0	1
0.075	0.063	0.008	1
0.075	0.063	0.004	1
0.082	0.071	0.012	1
0.09	0.078	0.02	1
0.098	0.086	0.027	1
0.102	0.094	0.024	1
0.11	0.102	0.031	1
0.11	0.106	0.027	1
0.11	0.106	0.027	1
0.114	0.11	0.031	1
0.118	0.114	0.035	1
0.118	0.114	0.031	1
0.118	0.114	0.035	1
0.129	0.125	0.016	1
0.196	0.192	0.043	1
0.475	0.475	0.286	1
0.545	0.541	0.341	1
0.537	0.541	0.322	1
0.561	0.561	0.325	1
0.561	0.565	0.322	1
0.588	0.584	0.345	1
0.561	0.557	0.318	1
0.576	0.569	0.341	1
0.576	0.569	0.341	1
0.58	0.569	0.353	1
0.584	0.573	0.357	1
0.584	0.58	0.361	1
0.588	0.584	0.365	1
0.588	0.584	0.357	1
0.592	0.588	0.361	1
0.596	0.592	0.373	1
0.596	0.592	0.373	1
0.6	0.596	0.376	1
0.604	0.6	0.38	1
0.604	0.596	0.384	1
0.608	0.6	0.388	1
0.612	0.604	0.392	1
0.612	0.604	0.392	1
0.616	0.608	0.396	1
0.616	0.608	0.396	1
0.616	0.604	0.404	1
0.62	0.608	0.408	1
0.624	0.612	0.412	1
0.624	0.612	0.412	1
0.627	0.616	0.416	1
0.627	0.616	0.416	1
0.635	0.627	0.416	1
0.635	0.627	0.416	1
0.639	0.631	0.42	1
0.643	0.635	0.424	1
0.643	0.635	0.424	1
0.647	0.639	0.427	1
0.651	0.643	0.431	1
0.651	0.643	0.431	1
0.651	0.639	0.439	1
0.651	0.639	0.439	1
0.655	0.643	0.443	1
0.655	0.643	0.443	1
0.659	0.647	0.447	1
0.663	0.651	0.451	1
0.663	0.651	0.451	1
0.663	0.651	0.451	1
0.671	0.655	0.463	1
0.671	0.655	0.463	1
0.671	0.655	0.463	1
0.675	0.659	0.467	1
0.675	0.659	0.467	1
0.678	0.663	0.471	1
0.678	0.663	0.471	1
0.682	0.667	0.475	1
0.682	0.667	0.475	1
0.682	0.667	0.475	1
0.678	0.663	0.471	1
0.678	0.663	0.471	1
0.682	0.667	0.475	1
0.682	0.667	0.475	1
0.686	0.671	0.478	1
0.686	0.671	0.478	1
0.671	0.659	0.482	1
0.675	0.663	0.486	1
0.678	0.667	0.49	1
0.678	0.667	0.49	1
0.682	0.671	0.494	1
0.686	0.675	0.498	1
0.69	0.678	0.502	1
0.69	0.678	0.502	1
0.702	0.69	0.514	1
0.706	0.694	0.518	1
0.71	0.698	0.522	1
0.718	0.706	0.529	1
0.718	0.706	0.529	1
0.718	0.706	0.529	1
0.718	0.706	0.529	1
0.714	0.702	0.525	1
0.714	0.702	0.529	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.522	1
0.71	0.698	0.522	1
0.71	0.698	0.522	1
0.71	0.698	0.522	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.694	0.533	1
0.71	0.694	0.533	1
0.71	0.694	0.533	1
0.71	0.694	0.533	1
0.71	0.69	0.537	1
0.71	0.69	0.537	1
0.71	0.69	0.537	1
0.71	0.694	0.533	1
0.706	0.698	0.51	1
0.694	0.69	0.494	1
0.678	0.675	0.478	1
0.671	0.667	0.471	1
0.667	0.663	0.467	1
0.671	0.667	0.471	1
0.675	0.671	0.475	1
0.675	0.671	0.475	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.675	0.671	0.471	1
0.667	0.663	0.463	1
0.659	0.655	0.455	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.659	0.655	0.455	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.651	0.647	0.447	1
0.651	0.647	0.447	1
0.651	0.647	0.447	1
0.651	0.647	0.447	1
0.651	0.647	0.447	1
0.651	0.647	0.447	1
0.651	0.647	0.447	1
0.651	0.647	0.447	1
0.651	0.647	0.447	1
0.651	0.647	0.447	1
0.651	0.647	0.447	1
0.651	0.647	0.447	1
0.651	0.647	0.447	1
0.651	0.647	0.447	1
0.651	0.647	0.447	1
0.651	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
