0.639	0.635	0.439	1
0.643	0.639	0.443	1
0.643	0.639	0.443	1
0.643	0.639	0.443	1
0.643	0.639	0.443	1
0.643	0.639	0.443	1
0.643	0.639	0.443	1
0.647	0.643	0.447	1
0.647	0.643	0.447	1
0.647	0.643	0.447	1
0.647	0.643	0.447	1
0.647	0.643	0.447	1
0.647	0.643	0.447	1
0.651	0.647	0.451	1
0.651	0.647	0.451	1
0.655	0.647	0.459	1
0.655	0.643	0.467	1
0.655	0.643	0.467	1
0.655	0.643	0.467	1
0.655	0.643	0.467	1
0.655	0.643	0.467	1
0.655	0.643	0.467	1
0.659	0.647	0.471	1
0.663	0.651	0.475	1
0.663	0.651	0.475	1
0.663	0.651	0.475	1
0.663	0.651	0.475	1
0.663	0.651	0.475	1
0.667	0.655	0.478	1
0.667	0.655	0.478	1
0.667	0.659	0.471	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.671	0.663	0.475	1
0.671	0.663	0.475	1
0.671	0.663	0.475	1
0.671	0.663	0.475	1
0.675	0.667	0.478	1
0.675	0.667	0.478	1
0.682	0.675	0.486	1
0.675	0.667	0.478	1
0.667	0.655	0.478	1
0.667	0.655	0.478	1
0.675	0.663	0.486	1
0.690	0.678	0.502	1
0.710	0.698	0.522	1
0.725	0.714	0.537	1
0.725	0.722	0.549	1
0.725	0.722	0.549	1
0.725	0.722	0.549	1
0.725	0.722	0.549	1
0.725	0.722	0.549	1
0.725	0.722	0.549	1
0.725	0.722	0.549	1
0.725	0.722	0.549	1
0.725	0.722	0.549	1
0.725	0.722	0.549	1
0.725	0.722	0.549	1
0.725	0.722	0.549	1
0.725	0.722	0.549	1
0.725	0.722	0.549	1
0.725	0.722	0.549	1
0.725	0.722	0.549	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.733	0.729	0.557	1
0.733	0.729	0.557	1
0.733	0.729	0.557	1
0.733	0.729	0.557	1
0.729	0.733	0.569	1
0.729	0.733	0.569	1
0.725	0.729	0.565	1
0.729	0.733	0.569	1
0.741	0.733	0.573	1
0.737	0.729	0.569	1
0.733	0.729	0.557	1
0.729	0.725	0.553	1
0.686	0.682	0.510	1
0.690	0.686	0.514	1
0.698	0.686	0.514	1
0.702	0.690	0.518	1
0.702	0.690	0.514	1
0.706	0.694	0.518	1
0.706	0.694	0.518	1
0.706	0.694	0.518	1
0.702	0.698	0.525	1
0.702	0.698	0.525	1
0.702	0.698	0.525	1
0.702	0.698	0.525	1
0.702	0.698	0.525	1
0.702	0.698	0.525	1
0.702	0.698	0.525	1
0.702	0.698	0.525	1
0.702	0.698	0.525	1
0.702	0.698	0.525	1
0.702	0.698	0.525	1
0.706	0.702	0.529	1
0.706	0.702	0.529	1
0.706	0.702	0.529	1
0.706	0.702	0.529	1
0.706	0.702	0.529	1
0.690	0.682	0.522	1
0.729	0.722	0.561	1
0.710	0.706	0.533	1
0.671	0.667	0.494	1
0.690	0.694	0.522	1
0.737	0.741	0.569	1
0.714	0.722	0.557	1
0.663	0.667	0.510	1
0.686	0.690	0.537	1
0.529	0.533	0.400	1
0.212	0.208	0.098	1
0.063	0.063	0.000	1
0.047	0.039	0.000	1
0.039	0.035	0.000	1
0.094	0.086	0.043	1
0.063	0.055	0.016	1
0.055	0.047	0.008	1
0.051	0.047	0.008	1
0.051	0.047	0.008	1
0.051	0.047	0.008	1
0.051	0.047	0.008	1
0.055	0.051	0.012	1
0.055	0.055	0.008	1
0.055	0.055	0.008	1
0.055	0.055	0.008	1
0.055	0.055	0.008	1
0.055	0.055	0.000	1
0.055	0.055	0.000	1
0.059	0.059	0.004	1
0.059	0.059	0.004	1
0.059	0.063	0.000	1
0.063	0.063	0.000	1
0.063	0.051	0.000	1
0.063	0.051	0.000	1
0.067	0.055	0.000	1
0.067	0.055	0.000	1
0.067	0.055	0.000	1
0.067	0.055	0.000	1
0.067	0.055	0.000	1
0.067	0.055	0.000	1
0.075	0.063	0.004	1
0.075	0.063	0.004	1
0.075	0.063	0.004	1
0.075	0.063	0.004	1
0.075	0.063	0.004	1
0.078	0.067	0.008	1
0.078	0.067	0.008	1
0.078	0.067	0.008	1
0.086	0.078	0.008	1
0.086	0.078	0.008	1
0.090	0.082	0.012	1
0.094	0.086	0.016	1
0.098	0.090	0.020	1
0.102	0.098	0.020	1
0.110	0.106	0.027	1
0.114	0.110	0.027	1
0.110	0.106	0.024	1
0.110	0.106	0.024	1
0.114	0.110	0.027	1
0.114	0.114	0.020	1
0.114	0.114	0.020	1
0.114	0.114	0.020	1
0.114	0.114	0.020	1
0.122	0.122	0.004	1
0.133	0.125	0.000	1
0.349	0.345	0.173	1
0.541	0.533	0.345	1
0.576	0.576	0.365	1
0.565	0.561	0.333	1
0.561	0.561	0.325	1
0.573	0.569	0.329	1
0.580	0.576	0.337	1
0.580	0.573	0.345	1
0.580	0.573	0.345	1
0.584	0.569	0.361	1
0.588	0.573	0.365	1
0.588	0.584	0.365	1
0.592	0.588	0.369	1
0.592	0.588	0.369	1
0.596	0.592	0.365	1
0.596	0.592	0.373	1
0.600	0.596	0.376	1
0.600	0.596	0.376	1
0.604	0.600	0.380	1
0.608	0.600	0.388	1
0.612	0.604	0.392	1
0.612	0.604	0.392	1
0.616	0.608	0.396	1
0.616	0.608	0.396	1
0.620	0.612	0.400	1
0.620	0.608	0.408	1
0.624	0.612	0.412	1
0.624	0.612	0.412	1
0.627	0.616	0.416	1
0.627	0.616	0.416	1
0.627	0.616	0.416	1
0.635	0.627	0.416	1
0.639	0.631	0.420	1
0.639	0.631	0.420	1
0.643	0.635	0.424	1
0.647	0.639	0.427	1
0.651	0.643	0.431	1
0.651	0.639	0.439	1
0.655	0.643	0.443	1
0.655	0.643	0.443	1
0.655	0.643	0.443	1
0.655	0.643	0.443	1
0.659	0.647	0.447	1
0.663	0.647	0.455	1
0.663	0.647	0.455	1
0.667	0.651	0.459	1
0.667	0.651	0.459	1
0.671	0.655	0.463	1
0.671	0.655	0.463	1
0.675	0.659	0.467	1
0.675	0.659	0.467	1
0.678	0.663	0.471	1
0.682	0.667	0.475	1
0.682	0.667	0.475	1
0.682	0.667	0.475	1
0.675	0.659	0.467	1
0.675	0.659	0.467	1
0.675	0.659	0.467	1
0.675	0.659	0.467	1
0.678	0.663	0.471	1
0.682	0.667	0.475	1
0.686	0.671	0.478	1
0.686	0.671	0.482	1
0.686	0.675	0.498	1
0.690	0.678	0.502	1
0.694	0.682	0.506	1
0.702	0.690	0.514	1
0.706	0.694	0.518	1
0.714	0.702	0.525	1
0.718	0.706	0.529	1
0.722	0.710	0.533	1
0.714	0.702	0.525	1
0.718	0.706	0.529	1
0.718	0.706	0.529	1
0.718	0.706	0.529	1
0.718	0.706	0.529	1
0.718	0.706	0.529	1
0.714	0.702	0.525	1
0.714	0.702	0.525	1
0.714	0.702	0.529	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.698	0.537	1
0.714	0.698	0.537	1
0.714	0.698	0.537	1
0.714	0.698	0.537	1
0.714	0.698	0.537	1
0.714	0.698	0.537	1
0.714	0.698	0.537	1
0.714	0.698	0.537	1
0.714	0.694	0.541	1
0.714	0.694	0.541	1
0.714	0.694	0.541	1
0.714	0.698	0.537	1
0.718	0.710	0.522	1
0.702	0.698	0.502	1
0.686	0.682	0.486	1
0.671	0.667	0.471	1
0.667	0.663	0.467	1
0.667	0.663	0.467	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.667	0.663	0.463	1
0.667	0.663	0.463	1
0.667	0.663	0.463	1
0.667	0.663	0.463	1
0.667	0.663	0.463	1
0.667	0.663	0.463	1
0.667	0.663	0.463	1
0.667	0.663	0.463	1
0.667	0.663	0.463	1
0.667	0.663	0.463	1
0.667	0.663	0.463	1
0.667	0.663	0.463	1
0.667	0.663	0.463	1
0.667	0.663	0.463	1
0.667	0.663	0.463	1
0.667	0.663	0.463	1
0.675	0.671	0.471	1
0.667	0.663	0.463	1
0.659	0.655	0.455	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.659	0.655	0.455	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.651	0.647	0.447	1
0.651	0.647	0.447	1
0.651	0.647	0.447	1
0.651	0.647	0.447	1
0.651	0.647	0.447	1
0.651	0.647	0.447	1
0.651	0.647	0.447	1
0.651	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
1.000	1.000	1.000	1
0.780	0.780	0.624	1
0.780	0.780	0.624	1
0.780	0.780	0.624	1
0.780	0.780	0.624	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.784	0.780	0.608	1
0.792	0.773	0.580	1
0.780	0.780	0.624	1
0.725	0.753	0.702	1
0.643	0.682	0.776	1
0.569	0.592	0.878	1
0.529	0.541	0.925	1
0.522	0.537	0.910	1
0.502	0.533	0.886	1
0.525	0.561	0.902	1
0.514	0.549	0.902	1
0.498	0.525	0.929	1
0.525	0.545	0.910	1
0.592	0.600	0.855	1
0.667	0.675	0.769	1
0.749	0.761	0.635	1
0.788	0.800	0.584	1
0.773	0.776	0.604	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.769	0.769	0.612	1
0.757	0.757	0.600	1
0.749	0.749	0.592	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.749	0.600	1
0.753	0.749	0.600	1
0.753	0.749	0.600	1
0.753	0.749	0.600	1
0.753	0.749	0.600	1
0.753	0.749	0.600	1
0.753	0.749	0.600	1
0.753	0.749	0.600	1
0.753	0.749	0.600	1
0.753	0.749	0.600	1
0.753	0.749	0.600	1
0.753	0.749	0.600	1
0.753	0.749	0.600	1
0.753	0.749	0.600	1
0.753	0.749	0.600	1
0.753	0.749	0.600	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.757	0.757	0.600	1
0.761	0.761	0.604	1
0.769	0.773	0.608	1
0.761	0.765	0.592	1
0.725	0.722	0.549	1
0.667	0.667	0.486	1
0.651	0.651	0.463	1
0.663	0.667	0.471	1
0.663	0.667	0.471	1
0.651	0.655	0.459	1
0.647	0.643	0.443	1
0.639	0.635	0.435	1
0.639	0.635	0.439	1
0.643	0.639	0.443	1
0.643	0.639	0.443	1
0.643	0.639	0.443	1
0.647	0.643	0.447	1
0.647	0.643	0.447	1
0.647	0.643	0.447	1
0.647	0.643	0.447	1
0.647	0.643	0.447	1
0.647	0.643	0.447	1
0.651	0.647	0.451	1
0.651	0.647	0.451	1
0.651	0.647	0.451	1
0.651	0.647	0.451	1
0.651	0.647	0.451	1
0.651	0.647	0.451	1
0.655	0.651	0.455	1
0.655	0.651	0.455	1
0.655	0.651	0.455	1
0.655	0.647	0.459	1
0.659	0.647	0.471	1
0.659	0.647	0.471	1
0.659	0.647	0.471	1
0.659	0.647	0.471	1
0.659	0.647	0.471	1
0.663	0.651	0.475	1
0.663	0.651	0.475	1
0.663	0.651	0.475	1
0.667	0.655	0.478	1
0.667	0.655	0.478	1
0.667	0.655	0.478	1
0.667	0.655	0.478	1
0.667	0.655	0.478	1
0.671	0.659	0.482	1
0.671	0.659	0.482	1
0.671	0.663	0.475	1
0.675	0.667	0.478	1
0.675	0.671	0.475	1
0.675	0.667	0.478	1
0.675	0.667	0.478	1
0.675	0.667	0.478	1
0.675	0.667	0.478	1
0.678	0.671	0.482	1
0.678	0.671	0.482	1
0.678	0.671	0.482	1
0.675	0.667	0.478	1
0.671	0.659	0.482	1
0.671	0.659	0.482	1
0.675	0.663	0.486	1
0.686	0.675	0.498	1
0.698	0.686	0.510	1
0.706	0.694	0.518	1
0.725	0.722	0.549	1
0.725	0.722	0.549	1
0.725	0.722	0.549	1
0.725	0.722	0.549	1
0.725	0.722	0.549	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.733	0.729	0.557	1
0.733	0.729	0.557	1
0.733	0.729	0.557	1
0.733	0.729	0.557	1
0.733	0.729	0.557	1
0.733	0.729	0.557	1
0.729	0.733	0.569	1
0.729	0.733	0.569	1
0.725	0.729	0.565	1
0.729	0.733	0.569	1
0.741	0.733	0.573	1
0.737	0.729	0.569	1
0.733	0.729	0.557	1
0.729	0.725	0.553	1
0.682	0.678	0.506	1
0.686	0.682	0.510	1
0.694	0.682	0.510	1
0.698	0.686	0.514	1
0.702	0.690	0.514	1
0.706	0.694	0.518	1
0.706	0.694	0.518	1
0.710	0.698	0.522	1
0.702	0.698	0.525	1
0.702	0.698	0.525	1
0.702	0.698	0.525	1
0.702	0.698	0.525	1
0.702	0.698	0.525	1
0.702	0.698	0.525	1
0.702	0.698	0.525	1
0.702	0.698	0.525	1
0.702	0.698	0.525	1
0.706	0.702	0.529	1
0.706	0.702	0.529	1
0.706	0.702	0.529	1
0.706	0.702	0.529	1
0.706	0.702	0.529	1
0.706	0.702	0.529	1
0.710	0.706	0.533	1
0.694	0.690	0.518	1
0.733	0.729	0.557	1
0.706	0.702	0.529	1
0.682	0.686	0.514	1
0.714	0.718	0.553	1
0.686	0.694	0.529	1
0.667	0.671	0.518	1
0.714	0.722	0.580	1
0.482	0.486	0.361	1
0.114	0.122	0.008	1
0.067	0.067	0.000	1
0.082	0.086	0.008	1
0.047	0.047	0.000	1
0.094	0.086	0.043	1
0.075	0.067	0.027	1
0.043	0.035	0.000	1
0.051	0.047	0.008	1
0.051	0.047	0.008	1
0.051	0.047	0.008	1
0.051	0.047	0.008	1
0.051	0.047	0.008	1
0.055	0.055	0.008	1
0.055	0.055	0.008	1
0.055	0.055	0.008	1
0.055	0.055	0.008	1
0.055	0.055	0.008	1
0.055	0.055	0.000	1
0.055	0.055	0.000	1
0.059	0.059	0.004	1
0.059	0.059	0.004	1
0.059	0.063	0.000	1
0.059	0.063	0.000	1
0.063	0.051	0.000	1
0.063	0.051	0.000	1
0.063	0.051	0.000	1
0.063	0.051	0.000	1
0.067	0.055	0.000	1
0.067	0.055	0.000	1
0.067	0.055	0.000	1
0.067	0.055	0.000	1
0.071	0.059	0.000	1
0.071	0.059	0.000	1
0.071	0.059	0.000	1
0.071	0.059	0.000	1
0.071	0.059	0.000	1
0.075	0.063	0.004	1
0.075	0.063	0.004	1
0.075	0.063	0.004	1
0.082	0.071	0.012	1
0.082	0.075	0.004	1
0.082	0.071	0.012	1
0.086	0.078	0.008	1
0.094	0.086	0.016	1
0.102	0.094	0.024	1
0.110	0.102	0.031	1
0.114	0.110	0.031	1
0.114	0.110	0.031	1
0.114	0.110	0.027	1
0.114	0.110	0.027	1
0.114	0.110	0.027	1
0.110	0.106	0.024	1
0.110	0.110	0.016	1
0.110	0.106	0.024	1
0.118	0.114	0.004	1
0.153	0.149	0.000	1
0.439	0.439	0.259	1
0.565	0.561	0.365	1
0.565	0.565	0.353	1
0.565	0.561	0.333	1
0.557	0.557	0.322	1
0.580	0.576	0.337	1
0.565	0.561	0.322	1
0.576	0.569	0.341	1
0.580	0.573	0.345	1
0.580	0.569	0.353	1
0.584	0.569	0.361	1
0.584	0.580	0.361	1
0.588	0.584	0.365	1
0.592	0.588	0.361	1
0.592	0.588	0.361	1
0.596	0.592	0.373	1
0.596	0.592	0.373	1
0.600	0.596	0.376	1
0.604	0.600	0.380	1
0.608	0.600	0.388	1
0.608	0.600	0.388	1
0.612	0.604	0.392	1
0.612	0.604	0.392	1
0.616	0.608	0.396	1
0.616	0.608	0.396	1
0.620	0.608	0.408	1
0.620	0.608	0.408	1
0.624	0.612	0.412	1
0.627	0.616	0.416	1
0.627	0.616	0.416	1
0.627	0.616	0.416	1
0.635	0.627	0.416	1
0.635	0.627	0.416	1
0.639	0.631	0.420	1
0.643	0.635	0.424	1
0.647	0.639	0.427	1
0.647	0.639	0.427	1
0.651	0.639	0.439	1
0.651	0.639	0.439	1
0.651	0.639	0.439	1
0.655	0.643	0.443	1
0.655	0.643	0.443	1
0.659	0.647	0.447	1
0.659	0.643	0.451	1
0.663	0.647	0.455	1
0.663	0.647	0.455	1
0.667	0.651	0.459	1
0.671	0.655	0.463	1
0.671	0.655	0.463	1
0.671	0.655	0.463	1
0.675	0.659	0.467	1
0.678	0.663	0.471	1
0.678	0.663	0.471	1
0.682	0.667	0.475	1
0.682	0.667	0.475	1
0.678	0.663	0.471	1
0.678	0.663	0.471	1
0.675	0.659	0.467	1
0.675	0.659	0.467	1
0.678	0.663	0.471	1
0.678	0.663	0.471	1
0.682	0.667	0.475	1
0.682	0.667	0.475	1
0.675	0.663	0.486	1
0.678	0.667	0.490	1
0.682	0.671	0.494	1
0.690	0.678	0.502	1
0.694	0.682	0.506	1
0.702	0.690	0.514	1
0.706	0.694	0.518	1
0.710	0.698	0.522	1
0.718	0.706	0.529	1
0.718	0.706	0.529	1
0.722	0.710	0.533	1
0.722	0.710	0.533	1
0.722	0.710	0.533	1
0.718	0.706	0.529	1
0.710	0.698	0.522	1
0.710	0.698	0.522	1
0.714	0.702	0.529	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.698	0.537	1
0.714	0.698	0.537	1
0.714	0.698	0.537	1
0.714	0.698	0.537	1
0.714	0.698	0.537	1
0.714	0.698	0.537	1
0.714	0.698	0.537	1
0.714	0.698	0.537	1
0.714	0.694	0.541	1
0.714	0.694	0.541	1
0.714	0.694	0.541	1
0.714	0.698	0.537	1
0.714	0.706	0.518	1
0.698	0.694	0.498	1
0.682	0.678	0.482	1
0.671	0.667	0.471	1
0.667	0.663	0.467	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.675	0.671	0.475	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.675	0.671	0.471	1
0.667	0.663	0.463	1
0.659	0.655	0.455	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.659	0.655	0.455	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.651	0.647	0.447	1
0.651	0.647	0.447	1
0.651	0.647	0.447	1
0.651	0.647	0.447	1
0.651	0.647	0.447	1
0.651	0.647	0.447	1
0.651	0.647	0.447	1
0.651	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
1.000	1.000	1.000	1
0.780	0.780	0.624	1
0.780	0.780	0.624	1
0.780	0.780	0.624	1
0.780	0.780	0.624	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
